Age,Unit_Price,Quantity,Discount_Amount,Session_Duration_Minutes,Pages_Viewed,Delivery_Time_Days,Customer_Rating,engagement_score,day_of_week,month,is_weekend,fast_delivery,Gender_Male,City_Ankara,City_Antalya,City_Bursa,City_Gaziantep,City_Istanbul,City_Izmir,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet
-0.40966316273857445,-0.13988936826036222,0.29434624630834333,-0.6888142082574006,2.5764942712751484,0.12307523600578707,-1.1497066537917908,0.19251209752590945,1.990485209324712,-0.8372150918322243,1.2247885732583643,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.20865612732250005,0.4590057748553955,1.2982552698381769,-0.6888142082574006,-0.8839328922697062,0.12307523600578707,-1.1497066537917908,0.8434256961533269,-0.5774897725122504,0.8902677133550148,1.0839726867663027,1.5457595554915091,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-1.3756493917249513,-1.121930021736989,-1.4218475649055202,0.10464412717842536,-0.38449265764615176,-0.28602321760254795,-1.1497066537917908,-1.631207219506826,-0.4426455552108146,1.132657728063797,-1.6749264613625154,1.5457595554915091,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
-1.8322500266572406,0.17558531353274687,-1.4218475649055202,-0.6888142082574006,-0.38449265764615176,1.1417947649070856,-0.6620425209207397,0.19251209752590945,0.40636298368719415,0.6035811746868915,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,3.767244681365657,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
0.5632365609087983,2.409231424994647,-0.4179385413756865,2.6055299899329594,0.4175339954347743,-0.28602321760254795,1.2512312445228986,0.8434256961533269,0.15944359677447742,-0.8372150918322243,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.15818244291881406,-1.630769171054632,0.846837250409904,0.7164199812109409,0.5884200391762024,0.12307523600578707,0.6225228297894685,0.19251209752590945,0.5335356985818628,0.2527052087434904,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.5152504969107936,2.206131205565538,1.2982552698381769,-0.6888142082574006,-0.1629326576344219,1.9480260414781674,1.061074157483378,-1.631207219506826,1.0428318476375371,-0.8372150918322243,0.10302567193507092,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.48633072597514326,-1.172464510186807,0.29434624630834333,0.797022217278674,-0.8839328922697062,-1.2618379555740258,-0.2635919120011614,-1.631207219506826,-1.4221962326076742,1.132657728063797,-1.0187372293882222,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,3.642839995083165,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.3756493917249513,0.3949464478468907,1.2982552698381769,-0.6888142082574006,-0.38449265764615176,0.493149802627228,-1.778415068525221,0.19251209752590945,0.024239549526186604,1.132657728063797,1.0839726867663027,1.5457595554915091,2.043038912484195,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.40966316273857445,-0.8889947679426756,-0.4179385413756865,-0.6888142082574006,0.5884200391762024,-1.2618379555740258,1.061074157483378,0.8434256961533269,-0.3158970043358486,0.2527052087434904,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.40966316273857445,-0.43812034352128626,0.29434624630834333,-0.6888142082574006,-0.8839328922697062,0.12307523600578707,-1.1497066537917908,0.19251209752590945,-0.5774897725122504,0.2527052087434904,1.2247885732583643,-0.6468944693830166,2.043038912484195,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
0.6382890616217884,-0.9450381913923018,1.2982552698381769,-0.6888142082574006,0.04333476762652719,-0.7433563793422776,0.07329327767474524,-3.0787746782182754,-0.3995452438868093,1.132657728063797,-0.5531635600392223,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,3.767244681365657,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-1.8322500266572406,-0.42470359157774756,0.29434624630834333,1.004253203517569,0.5884200391762024,0.493149802627228,-0.2635919120011614,0.19251209752590945,0.7546686843648672,-0.8372150918322243,1.0839726867663027,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
0.5632365609087983,-0.47979631341217505,-0.4179385413756865,-0.6888142082574006,0.23628505797230312,0.493149802627228,0.07329327767474524,0.19251209752590945,0.49198992685914483,-0.8372150918322243,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
-0.11281693276991944,0.9049756492276434,-1.4218475649055202,-0.6888142082574006,-0.1629326576344219,0.12307523600578707,1.061074157483378,0.8434256961533269,-0.02878018798692141,-1.927135392407939,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.8322500266572406,1.1847962172339246,0.29434624630834333,1.2808228290761405,-2.235229130872619,0.493149802627228,0.07329327767474524,0.8434256961533269,-1.4221962326076742,0.6035811746868915,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.019839041189297538,-0.1308128081947704,0.846837250409904,1.4655376516370116,-0.1629326576344219,0.8310014119378097,-0.2635919120011614,0.8434256961533269,0.3917481021547425,0.6035811746868915,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
0.48633072597514326,1.8007659122424096,1.2982552698381769,-0.6888142082574006,0.5884200391762024,0.12307523600578707,-0.6620425209207397,-0.6041417625581224,0.5335356985818628,-0.1996525872206998,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
-1.8322500266572406,-1.72042706878461,0.29434624630834333,-0.6888142082574006,-1.1688809595945207,0.12307523600578707,-1.778415068525221,-1.631207219506826,-0.7974175409973171,0.8902677133550148,0.5685993412840707,1.5457595554915091,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
1.749163184930175,0.25713131963432784,0.846837250409904,1.7505163761817188,-0.8839328922697062,0.8310014119378097,1.061074157483378,0.19251209752590945,-0.15792866441313413,-0.8372150918322243,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-0.6245433973332447,-0.0751774970801509,0.846837250409904,-0.6888142082574006,-0.38449265764615176,1.4295444652464182,0.07329327767474524,-0.6041417625581224,0.574279893946899,-0.8372150918322243,1.0839726867663027,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.7378114457949037,-0.12137246771219816,0.29434624630834333,0.9740198462064515,2.0142760482805704,0.493149802627228,0.36511650273226864,-3.0787746782182754,1.8036018141196946,0.2527052087434904,0.352497239725757,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.40747770244044457,-2.0104476880170434,0.846837250409904,-0.6888142082574006,-1.483876434061994,0.493149802627228,0.36511650273226864,0.8434256961533269,-0.8233300372998033,0.8902677133550148,0.10302567193507092,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.5152504969107936,-1.2433076648295616,-0.4179385413756865,-0.6888142082574006,0.04333476762652719,0.12307523600578707,1.2512312445228986,-1.631207219506826,0.12644539489791895,0.6035811746868915,0.352497239725757,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
0.9886048978025398,2.0680186948594956,-1.4218475649055202,1.8008034206591956,1.1883635809684916,0.493149802627228,0.07329327767474524,0.8434256961533269,1.1985664103086533,0.8902677133550148,1.2247885732583643,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
1.0541763316325332,-1.2433076648295616,-1.4218475649055202,-0.6888142082574006,-1.1688809595945207,-2.568307184814659,-0.2635919120011614,0.8434256961533269,-2.4780241856946925,0.2527052087434904,1.2247885732583643,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.40966316273857445,1.7709400043309012,-0.4179385413756865,2.2555317588630435,0.04333476762652719,-0.28602321760254795,-0.6620425209207397,-1.631207219506826,-0.1202161988073247,0.8902677133550148,-0.5531635600392223,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-1.8322500266572406,1.4939653440393077,-1.4218475649055202,-0.6888142082574006,0.7500643697001609,-0.28602321760254795,0.36511650273226864,0.8434256961533269,0.40636298368719415,0.2527052087434904,-0.19203656630089433,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
0.15818244291881406,2.384683065934318,0.846837250409904,2.4039367817656543,1.0492830695866273,-0.7433563793422776,1.2512312445228986,-1.631207219506826,0.3472866293572586,-1.927135392407939,1.3543266317080924,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
0.7115754562109459,1.3176435587592823,-1.4218475649055202,1.902807976990168,-2.235229130872619,0.8310014119378097,0.36511650273226864,0.8434256961533269,-1.2240658493615715,-1.927135392407939,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
1.0541763316325332,0.9704416249842891,-1.4218475649055202,1.3502399056701746,-0.38449265764615176,1.4295444652464182,-0.6620425209207397,-0.6041417625581224,0.574279893946899,-1.927135392407939,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.1046500160362178,1.459574509059269,-0.4179385413756865,2.2126286870123013,0.04333476762652719,0.8310014119378097,0.8527806356033207,-1.631207219506826,0.5472046262561727,0.8902677133550148,0.9297263350223995,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
-0.5152504969107936,0.004577391292083131,-1.4218475649055202,-0.6888142082574006,-2.6960921612830435,1.4295444652464182,0.07329327767474524,-1.631207219506826,-1.2558234696639525,-1.927135392407939,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
-1.1046500160362178,0.26056262030857996,0.846837250409904,-0.6888142082574006,1.0492830695866273,0.12307523600578707,0.8527806356033207,0.8434256961533269,0.8746920007040168,0.8902677133550148,1.0839726867663027,1.5457595554915091,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.019839041189297538,1.5451004500844039,-0.4179385413756865,-0.6888142082574006,-0.38449265764615176,0.12307523600578707,0.6225228297894685,0.8434256961533269,-0.1963268486556976,-0.1996525872206998,-1.0187372293882222,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.9775087683959643,-0.7713661294244049,0.846837250409904,-0.6888142082574006,0.23628505797230312,-0.7433563793422776,0.36511650273226864,-0.6041417625581224,-0.2552657982584965,1.132657728063797,-0.19203656630089433,1.5457595554915091,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.8322500266572406,0.5942169843116593,-0.4179385413756865,1.5489233634263633,0.4175339954347743,2.1834219948943407,0.07329327767474524,0.19251209752590945,1.6150595539987034,0.2527052087434904,0.352497239725757,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
1.1813175792727866,1.7692624733205546,0.29434624630834333,-0.6888142082574006,0.9034155136436758,-1.2618379555740258,2.255505997760102,0.8434256961533269,-0.08316538965025688,0.2527052087434904,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,2.6961382086493924,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,3.0343422052371762
-0.019839041189297538,-0.14324217693149263,1.2982552698381769,-0.6888142082574006,0.4175339954347743,0.493149802627228,-1.1497066537917908,0.8434256961533269,0.627410795663376,1.132657728063797,0.7592149039093645,1.5457595554915091,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,3.767244681365657,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.30753833927975527,-0.4192366687010174,-1.4218475649055202,0.5606607096446088,-1.8360114152658946,0.8310014119378097,-0.2635919120011614,0.8434256961533269,-0.9030316452536477,0.6035811746868915,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,3.642839995083165,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.5205372860469624,-0.027673048642466197,1.2982552698381769,-0.6888142082574006,0.4175339954347743,0.493149802627228,-1.1497066537917908,0.8434256961533269,0.627410795663376,-0.1996525872206998,-0.5531635600392223,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
-0.11281693276991944,1.0872660909399399,0.29434624630834333,1.921735435553743,0.9034155136436758,0.12307523600578707,1.8799396592563287,0.8434256961533269,0.7669826665017503,-1.927135392407939,0.10302567193507092,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
-0.11281693276991944,-1.993239593129723,-1.4218475649055202,-0.6888142082574006,0.5884200391762024,0.12307523600578707,-1.778415068525221,0.19251209752590945,0.5335356985818628,1.132657728063797,0.5685993412840707,1.5457595554915091,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
